"ID","RELEASE_ID","CLASS","LOC","ACTUAL"
"672","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgInt.java","24","NO"
"673","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgLong.java","67","NO"
"674","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Coalesce.java","23","NO"
"675","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceDouble.java","23","NO"
"676","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceLong.java","23","NO"
"677","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceString.java","23","NO"
"678","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountRows.java","55","NO"
"679","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountValue.java","29","NO"
"680","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountValueDistinct.java","59","NO"
"681","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Date.java","38","NO"
"682","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxDouble.java","51","NO"
"683","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxFloat.java","50","NO"
"684","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxInt.java","50","NO"
"685","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxLong.java","51","NO"
"686","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxString.java","54","NO"
"687","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinDouble.java","50","NO"
"688","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinFloat.java","51","NO"
"689","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinInt.java","50","NO"
"690","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinLong.java","51","NO"
"691","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinString.java","55","NO"
"692","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/RandomInt.java","32","NO"
"693","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Sleep.java","29","NO"
"694","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumDouble.java","50","NO"
"695","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumDoubleDistinct.java","64","NO"
"696","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumFloat.java","49","NO"
"697","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumFloatDistinct.java","64","NO"
"698","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumInt.java","50","NO"
"699","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumIntDistinct.java","64","NO"
"700","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumLong.java","50","NO"
"701","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumLongDistinct.java","64","NO"
"702","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Today.java","24","NO"
"703","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/AddDays.java","43","NO"
"704","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/AddMonths.java","43","NO"
"705","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromDate.java","152","NO"
"706","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromTime.java","105","NO"
"707","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromTimestamp.java","210","NO"
"708","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DateTimePartFromUnixTimeStamp.java","100","NO"
"709","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToCharTimestamp.java","52","NO"
"710","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToDate.java","45","NO"
"711","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToTimestamp.java","33","NO"
"712","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/GeneralFunction.java","28","NO"
"713","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPCountryInet4.java","33","NO"
"714","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPCountryText.java","33","NO"
"715","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPInCountryInet4.java","37","NO"
"716","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPInCountryText.java","36","NO"
"717","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsDouble.java","34","NO"
"718","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsFloat.java","34","NO"
"719","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsInt.java","34","NO"
"720","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsLong.java","33","NO"
"721","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Acos.java","34","NO"
"722","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Asin.java","33","NO"
"723","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Atan.java","33","NO"
"724","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Atan2.java","35","NO"
"725","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Cbrt.java","34","NO"
"726","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Ceil.java","35","NO"
"727","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Cos.java","33","NO"
"728","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Degrees.java","34","NO"
"729","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Div.java","47","NO"
"730","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Exp.java","34","NO"
"731","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Floor.java","34","NO"
"732","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Mod.java","47","NO"
"733","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Pi.java","25","NO"
"734","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Pow.java","51","NO"
"735","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Radians.java","35","NO"
"736","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Round.java","39","NO"
"737","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sign.java","37","NO"
"738","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sin.java","33","NO"
"739","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sqrt.java","35","NO"
"740","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Tan.java","33","NO"
"741","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Ascii.java","38","NO"
"742","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/BitLength.java","31","NO"
"743","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/BTrim.java","48","NO"
"744","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/CharLength.java","32","NO"
"745","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Chr.java","38","NO"
"746","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Concat.java","42","NO"
"747","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Concat_ws.java","46","NO"
"748","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Decode.java","59","NO"
"749","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Digest.java","57","NO"
"750","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Encode.java","59","NO"
"751","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/FindInSet.java","73","NO"
"752","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/HexStringConverter.java","36","NO"
"753","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/InitCap.java","33","NO"
"754","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Left.java","52","NO"
"755","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Length.java","33","NO"
"756","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Locate.java","69","NO"
"757","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Lower.java","31","NO"
"758","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Lpad.java","57","NO"
"759","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/LTrim.java","48","NO"
"760","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Md5.java","38","NO"
"761","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/OctetLength.java","33","NO"
"762","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/QuoteIdent.java","36","NO"
"763","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/RegexpReplace.java","74","NO"
"764","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Repeat.java","42","NO"
"765","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Reverse.java","31","NO"
"766","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Right.java","53","NO"
"767","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Rpad.java","56","NO"
"768","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/RTrim.java","47","NO"
"769","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/SplitPart.java","44","NO"
"770","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/StrPos.java","44","NO"
"771","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/StrPosb.java","80","NO"
"772","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Substr.java","61","NO"
"773","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/ToBin.java","34","NO"
"774","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/ToHex.java","45","NO"
"775","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Upper.java","31","NO"
"776","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/json/CoreGsonHelper.java","61","NO"
"777","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/json/EvalNodeAdapter.java","24","NO"
"778","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/json/LogicalNodeAdapter.java","24","NO"
"779","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/parser/HiveQLAnalyzer.java","1207","NO"
"780","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/parser/SQLAnalyzer.java","1257","NO"
"781","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/parser/SQLErrorListener.java","17","NO"
"782","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/parser/SQLErrorStrategy.java","41","NO"
"783","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/AlterTablespaceNode.java","67","NO"
"784","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/BaseAlgebraVisitor.java","582","NO"
"785","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/BasicLogicalPlanVisitor.java","262","NO"
"786","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/BroadcastJoinPlanVisitor.java","54","NO"
"787","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/enforce/Enforcer.java","212","NO"
"788","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/ExplainLogicalPlanVisitor.java","179","NO"
"789","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/ExprAnnotator.java","644","NO"
"790","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/ExprFinder.java","47","NO"
"791","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/ExprNormalizer.java","142","NO"
"792","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/ExprsVerifier.java","182","NO"
"793","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/DataChannel.java","150","NO"
"794","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/ExecutionBlock.java","85","NO"
"795","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/ExecutionBlockCursor.java","60","NO"
"796","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/GlobalPlanner.java","866","NO"
"797","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/MasterPlan.java","200","NO"
"798","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/graph/DirectedGraphCursor.java","37","NO"
"799","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/graph/SimpleDirectedGraph.java","209","NO"
"800","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/graph/SimpleUndirectedGraph.java","65","NO"
"801","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/GroupElement.java","37","NO"
"802","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/AlterTableNode.java","83","NO"
"803","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/BinaryNode.java","47","NO"
"804","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/CreateDatabaseNode.java","56","NO"
"805","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/CreateTableNode.java","106","NO"
"806","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/DropDatabaseNode.java","54","NO"
"807","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/DropTableNode.java","63","NO"
"808","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/EvalExprNode.java","48","NO"
"809","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/ExceptNode.java","19","NO"
"810","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/GroupbyNode.java","143","NO"
"811","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/HavingNode.java","39","NO"
"812","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/IndexScanNode.java","90","NO"
"813","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/InsertNode.java","135","NO"
"814","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/IntersectNode.java","19","NO"
"815","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/join/Edge.java","25","NO"
"816","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/join/FoundJoinOrder.java","18","NO"
"817","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/join/GreedyHeuristicJoinOrderAlgorithm.java","162","NO"
"818","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/join/JoinEdge.java","46","NO"
"819","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/join/JoinGraph.java","81","NO"
"820","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/JoinNode.java","120","NO"
"821","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/LimitNode.java","38","NO"
"822","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/LogicalNode.java","84","NO"
"823","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/LogicalRootNode.java","18","NO"
"824","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/PartitionedTableScanNode.java","111","NO"
"825","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/PersistentStoreNode.java","53","NO"
"826","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/ProjectionNode.java","76","NO"
"827","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/RelationNode.java","13","NO"
"828","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/ScanNode.java","175","NO"
"829","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/SelectionNode.java","41","NO"
"830","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/ShuffleFileWriteNode.java","67","NO"
"831","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/SortNode.java","65","NO"
"832","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/StoreTableNode.java","67","NO"
"833","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/TableSubQueryNode.java","132","NO"
"834","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/UnaryNode.java","37","NO"
"835","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/logical/UnionNode.java","12","NO"
"836","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/LogicalOptimizer.java","212","NO"
"837","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/LogicalPlan.java","565","NO"
"838","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/LogicalPlanner.java","1110","YES"
"839","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/LogicalPlanPreprocessor.java","319","NO"
"840","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/LogicalPlanVerifier.java","182","NO"
"841","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/NamedExprsManager.java","202","NO"
"842","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/AggregationExec.java","41","NO"
"843","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/BasicPhysicalExecutorVisitor.java","211","NO"
"844","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/BinaryPhysicalExec.java","74","NO"
"845","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/BNLJoinExec.java","174","NO"
"846","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/BSTIndexScanExec.java","108","NO"
"847","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/ColPartitionStoreExec.java","63","NO"
"848","2","tajo/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/EvalExprExec.java","39","YES"
